ImgName,PredValue,Label
026742ejw1e4d3hp11ksj20hs0buq4a.jpg,0.803136,1
026b880jw1e0ytb16g4lj.jpg,0.717974,1
0290827gw1ev184v2dfhj20fi09wgng.jpg,0.538935,1
0290827gw1ev184v76zyj20c70c70tg.jpg,0.958598,1
0290827gw1ev184vb2hpj20b90ga0ti.jpg,0.8550690000000001,1
0290827gw1ev184vf5bnj20f00qowg4.jpg,1.01326,1
0290827gw1ev184vq3vnj20j90dzgnm.jpg,0.9341309999999999,1
0290827gw1ev184vus1aj20c80eugnb.jpg,0.968008,1
02a345ejw1erb6tgaf0gj20k00k0tay.jpg,0.909644,1
02b5178gw1eyjwhzebmmj208q0b3js9.jpg,0.153065,0
02b5178gw1eyjwhzztwnj208k0b3my0.jpg,0.12440999999999999,0
02b5178gw1eyjwi0nqcdj208m0b2wfc.jpg,0.251515,0
02b5178gw1eyjwi1v1icj208q0b3gmh.jpg,0.182631,0
02b5178gw1eyjwi3sb7wj208n0b73ze.jpg,0.055608199999999997,0
02bd160gw1dv9ghubzagj.jpg,0.896435,1
02bdd82gw1dvmq5flh2xj.jpg,0.659149,1
02ff5fegw1dx1om8s2fmj.jpg,0.145031,1
0370354jw1dwn2ji2k6vj.jpg,1.06536,1
03c76bdjw1etj2f8jo51j20f00qotaq.jpg,1.02148,1
03c76bdjw1etj2fabeklj20f00qo769.jpg,0.9986799999999999,1
03c76bdjw1etj2fc648nj20hs0np0vf.jpg,0.9789969999999999,1
03c76bdjw1etj2fe5u0pj20hs0npwgx.jpg,1.0015100000000001,1
03c7b4egw1dzmq6s3gj6j.jpg,0.9565799999999999,1
03ccce5jw1ehb1axl6wcj20g40c3dgt.jpg,0.179307,1
03d1c05jw1dypwsjo1ztj.jpg,0.866397,1
03d87c5jw1etizuwlzywj20ci0m8myo.jpg,1.01591,1
03d87c5jw1etizuwuyytj20ci0m80un.jpg,1.04624,1
03d87c5jw1etizuxnjxmj20f00qogpu.jpg,1.04312,1
03e4dd4jw1e66km27aahj20f00bbjsl.jpg,0.11440399999999999,1
03e6ce4jw1e3w8lgfp6wj20f40qowfa.jpg,0.9624729999999999,1
03f76d6gw1eb55i91eh6j20u81hcq7a.jpg,0.982665,1
03f76d6gw1eb55idf5d4j20we0wogrq.jpg,0.799379,1
040da67jw1e3pwuok7dvj.jpg,0.82906,1
040e2cagw1eqnpnqordnj20hc0ls77r.jpg,0.9182290000000001,1
0429904jw1e5ppsd8t95j20c80e2tab.jpg,0.28748,1
043e35ejw1dvyb1cxeb3j.jpg,0.265346,1
043e35ejw1dvyxccr5lwj.jpg,0.6586529999999999,1
04bab93jw1e76244wn1gj218g0x8jw0.jpg,1.03312,1
04bfa0egw1ezx1uzuhwzj20qo0zktgv.jpg,0.648393,1
04fb56fjw1e260nkvdugj.jpg,0.695113,1
04fcae3jw1eegj2buymdj20c80e5wev.jpg,0.867284,1
0514909jw1dx0gc1x21bj.jpg,0.31266900000000003,1
051db0fjw1dvygwat039j.jpg,0.500785,1
052e2adjw1e25zzrcwh6j.jpg,0.951893,1
05671a5jw1ejje5t0ko3j20hs0qo41r.jpg,1.00383,1
05671a5jw1ejje5tc1i4j20et0m8wg1.jpg,1.00889,1
05871e5jw1e803ekf4k9j20e00amt8p.jpg,0.946635,1
05A1CCejw1es6gd1gzmbj30m80go75c.jpg,1.02565,1
05A2Qxrjw1ev1yzustegj30ee0kqjt5.jpg,1.05902,1
05A2Qxrjw1ev1yzvrxe9j30fe0qoacl.jpg,0.406152,1
05A2Qxrjw1ev1yzwxsw9j30dw0qo40r.jpg,0.682286,1
05A2Qxrjw1ev1yzy0qddj30ja0hsgom.jpg,1.02095,1
05A3cLbjw1ex2t9erm62j30jq0tmq5q.jpg,0.7976310000000001,1
05A6GZrjw1et26r0q1dhj30hs0hsabk.jpg,0.9591040000000001,1
05A7a5Xjw1eqvbzd9ou6j30f00qowfm.jpg,1.00095,1
05A7ySTjw1ev2777v12pj30hs0b5gm6.jpg,1.02173,1
05AChV9jw1etkv919gp6j30go0m80u4.jpg,0.964988,1
05AG1yAjw1ev2j41jvtlj30ch0ix0ty.jpg,1.05768,1
05AG1yAjw1ev2j41wf5lj30k00zlmz7.jpg,0.852147,1
05AG1yAjw1ev2j4284z0j30f00qodin.jpg,0.9755159999999999,1
05AG1yAjw1ev2j42sq3gj30k00vvgny.jpg,1.01562,1
05AG8yNjw1ep3h9wub9kj30be0f53z8.jpg,0.591936,1
05AG8yNjw1ep3h9x2pm0j30f60bcwf9.jpg,0.8546379999999999,1
05AG8yNjw1ep3h9x5yz3j30bd0f4dgk.jpg,0.904667,1
05AG8yNjw1ep3h9xjplbj30bf0f9gmm.jpg,0.8495879999999999,1
05AG8yNjw1ep3h9xqd05j30f60be3z4.jpg,0.35843400000000003,1
05AG8yNjw1ep3h9y0h4gj30bi0f93zu.jpg,0.8215870000000001,1
05AGAfTjw1erxn3f4tuxj30f00qoabt.jpg,0.9931989999999999,1
05AHawtgw1ev0r8p0jqhj30e80hsweo.jpg,0.750689,1
05AHg4Gjw1eo1c7dst8xj30go0c0q3x.jpg,0.8333659999999999,1
05AKGVljw1eow2rcb39nj30k00zkmz8.jpg,0.860246,1
05ANWkpjw1ev11zvrknwj30hs0cqq4z.jpg,0.943492,1
05APbC7jw1et9jgt938gj30hs0hsab9.jpg,0.894437,1
05AQKDZgw1epes4fjeahj30f00hl40x.jpg,0.6154149999999999,1
05ASjpyjw1elmaaj40q2j30k00dcwg9.jpg,0.999771,1
05AUeu4jw1eraq1hfe26j30hs0nqtab.jpg,1.00321,1
05AUrzpjw1eh822obxvrj30j60dx76n.jpg,0.8170149999999999,1
05AYEEhjw1ev1n55khhcj30k00y6th8.jpg,0.9138219999999999,1
05AYEEhjw1ev1n5dewo9j30k00vd14o.jpg,0.911101,1
05AYEEhjw1ev1n5gkesdj30jz0zkafi.jpg,1.0455299999999998,1
05AYEEhjw1ev1n5iuq4dj30f00qon27.jpg,0.867325,1
05AYEEhjw1ev1n5kipdmj30ch0m876i.jpg,1.01775,1
05AYEEhjw1ev1n5lfkv8j30hs0b5t9q.jpg,1.0146600000000001,1
05AYEEhjw1ev1n5n3rhpj30ee0kqq4k.jpg,1.05575,1
05AYEEhjw1ev1n5qr5bzj30sg0h3gnb.jpg,0.41766400000000004,1
05AYEEhjw1ev1n5rkgabj30c80gb75a.jpg,0.964276,1
05AYMpwjw1eq1hp7o1iaj30hs0hsjuo.jpg,0.9142170000000001,1
05AYMpwjw1eqmmon59auj309l0dd0tv.jpg,0.853197,1
05Aejf6jw1ewzuh0kwkij30hv0hsdgc.jpg,0.790096,1
05AfNs2jw1ev1cknegw8j30ku112e81.jpg,0.638405,1
05AfNs2jw1ev1ckpwghhj30ku112hdt.jpg,0.5504060000000001,1
05AfNs2jw1ev1cksesw8j30ku1127wh.jpg,0.432033,1
05AfNs2jw1ev1ckur55mj30ku1124qp.jpg,0.970817,1
05AfNs2jw1ev1ckxd19dj30ku112b29.jpg,0.906331,1
05AgWM7jw1el8r5ayu2wj30ia0h878e.jpg,0.134011,1
05AhUTGjw1ev1vdi7hnwj30et0m8q4f.jpg,1.05843,1
05AhUTGjw1ev1vdjblgrj30cj0m8jsd.jpg,0.8644229999999999,1
05AhUTGjw1ev1vdkghf3j30ci0m8t9f.jpg,0.9999680000000001,1
05AhUTGjw1ev1vdllxz2j30ci0m8ab5.jpg,1.0226899999999999,1
05AhUTGjw1ev1vdmv4e5j30ci0m8aas.jpg,0.9962040000000001,1
05AhUTGjw1ev1vdocop7j30ci0m8my0.jpg,1.0069299999999999,1
05AhUTGjw1ev1vdq166lj30ch0m8q4h.jpg,1.0232299999999999,1
05AhUTGjw1ev1vds9xi8j30f00qodi4.jpg,0.9889760000000001,1
05AmQEqjw1eob7m79y21j30db0hs41o.jpg,0.885642,1
05AmQEqjw1eob7m7jryfj30db0hs0vd.jpg,0.450193,1
05AmQEqjw1eob7m8r5mwj30dc0hs77h.jpg,0.58036,1
05AmQEqjw1eob7m9iydkj30dc0hsq49.jpg,0.53994,1
05AmQEqjw1eob7m9zubej30dc0hs0vq.jpg,0.518677,1
05AmQEqjw1eob7maafjpj30dc0hsmyp.jpg,1.0218399999999999,1
05AmQEqjw1eob7mb1ifdj30dc0hsac7.jpg,0.441304,1
05AmQEqjw1eob7mjh4azj30db0hstat.jpg,0.6882699999999999,1
05AmQEqjw1eob7nsg430j30db0hsdib.jpg,0.8872549999999999,1
05Ao6l2jw1erxvzl7jq7j30hs0hsmxw.jpg,0.262752,1
05AvbzFjw1es8x8zd1atj30az0dtmxp.jpg,0.8256620000000001,1
05Avv17jw1eh0rrcpz8kj30c80lnac5.jpg,0.0416155,1
05AzY9Sjw1eqw4l1pszvj30f00qotad.jpg,0.5089239999999999,1
05B2IqAjw1etl3gfvxmkj30hs0d6wfc.jpg,0.365088,1
05BB0oFjw1etjeuvmcsoj30f10qotak.jpg,0.979999,1
05BB0oFjw1evioddcbevj30c80axdg7.jpg,0.14193599999999998,1
05BDIrHjw1elnsbbj0joj30go0p0dg1.jpg,0.22819899999999999,1
05BEvMNjw1ev23obyrlmj30hs0vlmzp.jpg,0.966993,1
05BEvMNjw1ev23oee64hj30hs0vltbv.jpg,1.03007,1
05BIqx4jw1ep4dhcci1uj30c40g475v.jpg,0.650706,1
05BIqx4jw1ep4dhdbgqdj30g40c4ta3.jpg,0.44759,1
05BIqx4jw1ep4dhe5v4sj30c40g4dhs.jpg,0.786369,1
05BIqx4jw1ep4dher009j30c40g4404.jpg,0.32755,1
05BKHMZjw1eqlonqcpadj30hs0nw40z.jpg,0.979635,1
05BL7WSjw1ekf658kl8kj30hs0ecwge.jpg,0.918747,1
05BLhZOjw1erxsysoxffj30hp0bpt9s.jpg,1.04386,1
05BOxhXjw1ega6n4anaoj30hs0vkq5x.jpg,0.96883,1
05BOxhXjw1ega6n6w2eyj30hs0vk419.jpg,0.921758,1
05BOxhXjw1ega6nabzysj30hs0qoq70.jpg,0.6501439999999999,1
05BOxhXjw1ega6nc31gzj30hs0d9q3x.jpg,0.936333,1
05BOxhXjw1ega6ne8semj30f40qodi2.jpg,0.9830459999999999,1
05BOxhXjw1ega6ngwvyzj30qi0fsdib.jpg,0.893108,1
05BOxhXjw1ega6njg2vqj30hs0dctae.jpg,0.840259,1
05BOxhXjw1ega6nkxkx5j30hs0nwabb.jpg,0.965625,1
05BPJwijw1ell1fc4s32j30hs0nz41h.jpg,0.376199,1
05BY19Gjw1eidl0sunqjj30hs0qo772.jpg,1.0028700000000002,1
05BY19Gjw1eidl0u2bwwj30hs0qomzk.jpg,0.999452,1
05BalYyjw1er7jq91wu7j30hs0nqdiv.jpg,0.860878,1
05BdBpUjw1exc6thtxx7j308w0fs3yn.jpg,1.02775,1
05BewyKjw1ep6t17bju9j30hs0o6aaq.jpg,1.014,1
05BfgOtjw1erajhkqf6dj30go0m8wfw.jpg,1.0204799999999998,1
05BlXMwjw1ev23o8p8l4j30hs0opdhk.jpg,1.03104,1
05BlXMwjw1ev23o9m0jmj30hs0qo0up.jpg,0.9570209999999999,1
05BlXMwjw1ev23oanecwj30ez0qojsk.jpg,1.07699,1
05BlXMwjw1ev23ob562kj30ez0qoabb.jpg,1.0392299999999999,1
05BlXMwjw1ev23oc0sfjj30f00qo0u4.jpg,1.05185,1
05BlXMwjw1ev23ocqdyuj30cc0hswfh.jpg,1.0484,1
05BlXMwjw1ev23odcwdwj30ci0m8758.jpg,1.05315,1
05BlXMwjw1ev23oimeisj30hs0b574r.jpg,1.04539,1
05Bm430gw1ep6cowkqcrj30hs0kvjsc.jpg,0.9289290000000001,1
05BpbZFjw1eo05lq0ihvj30ck0hsju5.jpg,1.0332700000000001,1
05BvALmjw1ev0eof4en0j30hs0d7t9i.jpg,0.9728450000000001,1
05Bw7pzjw1ev1htcu664j30k00cjjsh.jpg,1.03721,1
05Bw7pzjw1ev1htcuz4tj30hs0vl40p.jpg,1.05977,1
05Bw7pzjw1ev1htdl64xj30ch0m8dhw.jpg,1.0142,1
05Bw7pzjw1ev1hte13wxj30f00qo40k.jpg,1.07438,1
05Bw7pzjw1ev1hte70k3j30cq0hs3zu.jpg,0.998347,1
05Bw7pzjw1ev1hteb3dfj30et0m8jt9.jpg,1.06016,1
05Bw7pzjw1ev1htecf8gj30ci0m8abo.jpg,1.02925,1
05Bw7pzjw1ev1htek3c5j30cj0m8jst.jpg,1.04861,1
05BzFVgjw1eqyvjuw4wfj30hs0ntdhy.jpg,1.01236,1
05C2s2ojw1eq9t4skna9j30cd0gogms.jpg,0.50951,1
05C2s2ojw1eq9t52az8pj30h00h0myt.jpg,0.66962,1
05C2s2ojw1eq9t5z1zdzj309e0go0u3.jpg,1.0485200000000001,1
05C2s2ojw1eq9t6gd8drj30dc0hswff.jpg,0.69603,1
05C2s2ojw1eq9tcxxknsj30dc0hsdjh.jpg,0.533737,1
05C3vAljw1ep6zsunu6pj30gd0m8ab5.jpg,0.9961540000000001,1
05C4Fqmjw1enpuxfybyjj30dc0nq3zv.jpg,0.9030540000000001,1
05C4mPRjw1ev1loh0ygnj318g0t27a7.jpg,0.148884,1
05C9IG6gw1eyaysqf5cmj30c809kdha.jpg,0.0342522,0
05C9IG6gw1eyaysqvmksj30c8085jt0.jpg,0.334202,0
05C9IG6gw1eyaysr78klj30c808ewfm.jpg,0.0628429,0
05C9IG6gw1eyayss0k1ej30bj0axabw.jpg,0.155193,0
05C9IG6gw1eyayssi1vuj30c807zab4.jpg,0.0211451,0
05C9IG6gw1eyayu0oqytj30c80850ua.jpg,0.028652499999999997,0
05C9IG6gw1eyayu10dw4j30c8066ab8.jpg,0.29925,0
05CBu81jw1et9rr4d3dej30hs0qo3zp.jpg,1.0339399999999999,1
05CBu81jw1et9rr5rib0j30hs0qomyd.jpg,1.0043600000000001,1
05CCrM1jw1escwedax8xj30m80f3dhc.jpg,0.582561,1
05CCrM1jw1escwedsjz8j30hs0nqabb.jpg,0.984347,1
05CCrM1jw1escweece4aj30m80f53zc.jpg,1.0140799999999999,1
05CDEeVgw1extc3muqwaj30qo0jsmyk.jpg,0.738174,0
05CDEeVgw1extc3vmnlvj30qo0hs0vc.jpg,0.676309,0
05CDEeVgw1extc49b5kpj30f00fdjse.jpg,0.796491,0
05CDEeVgw1extc4uypbjj30hs0notap.jpg,0.651085,0
05CDEeVjw1evu6w3np33j30f00qojro.jpg,0.938817,0
05CDEeVjw1evu6wkg07xj30ny0hs3z9.jpg,0.403279,0
05CEi0cjw1etjt47q71cj30go0qodhf.jpg,1.00485,1
05CEi6Wgw1eiij9ss0jaj30dc0dcgob.jpg,0.9505399999999999,1
05CEi6Wgw1eiij9t54hdj30qo0hs0vv.jpg,0.7289720000000001,1
05CEmOyjw1er06zmqeu1j30hs0nq40a.jpg,0.8439780000000001,1
05CFBSijw1etk141z07jj30f00qoq4n.jpg,0.9573389999999999,1
05CFBSijw1etk142djb6j30f10qojt5.jpg,1.04296,1
05CFj5fjw1etjko6kc6gj30f00qotat.jpg,0.9737290000000001,1
05CFj5fjw1etjko8cqgjj30go0qo0v0.jpg,1.00967,1
05CFj5fjw1etjkocbofcj30go0qoacl.jpg,1.02261,1
05CFvk8jw1eqmhd2cd7jj30go0m8q4n.jpg,0.9814709999999999,1
05CRuKhjw1egyzd4ahipj30f10qowgq.jpg,0.982439,1
05CSOXDgw1evgcd4zpgkj30hs0nqq57.jpg,0.8319280000000001,1
05CUyAfjw1ep5s91r5nuj30hs0o6abh.jpg,0.9934629999999999,1
05CVVV8jw1eqxeeo4qkbj30c80m6abt.jpg,0.617328,1
05CWCHBjw1erx7e0d9w1j30fr0b3wfx.jpg,0.911158,1
05CavVtjw1eog0kk3w0oj30sg0bv0un.jpg,0.669121,1
05CejEBjw1es8i6w656tj30f00qoacz.jpg,0.8851559999999999,1
05CgUxxjw1eunlr8uk25j30hs0npmy9.jpg,0.936317,1
05ChYjNgw1eiljch0nwcj308x09z74n.jpg,0.226377,1
05ChYjNgw1ejgv6xsklsj30c80fuwfa.jpg,0.387236,1
05CmjoYjw1eh0datpnq3j306407z3yh.jpg,0.553157,1
05CoFQqjw1eo91rfehauj30c80860tc.jpg,0.719192,1
05Cofeygw1eqsxf1gos4j30bw0bbaam.jpg,0.847232,1
05Cp0Zcjw1eqxg1ipc63j30hs0hztah.jpg,1.02546,1
05CpB9ejw1eo03n4gk5fj30c80c8ab3.jpg,0.3663,1
05CpB9ejw1eo03n86uu9j30c80c8aar.jpg,0.814339,1
05CpB9ejw1eo03ndpflij30c80c8q41.jpg,0.30088000000000004,1
05CpB9ejw1eo03nitfyqj30c80c8my1.jpg,0.11533399999999999,1
05CpB9ejw1eo03nn44luj30c80c80tl.jpg,0.953716,1
05CpB9ejw1eo03npm2t8j30c80c8t95.jpg,0.5201279999999999,1
05CpB9ejw1eo03nt9prkj30c80asdgh.jpg,0.44013900000000006,1
05CpB9ejw1eo03nyu36jj30c80c8gmr.jpg,0.31540999999999997,1
05CpB9ejw1eo03o24tenj30c80acdgg.jpg,0.5813470000000001,1
05CsgjKjw1ev2499aimcj30zk0qoq75.jpg,0.20253800000000002,1
05CsgjKjw1ev249b1sc8j30hs3d5b09.jpg,0.12137,1
05CsgjKjw1ev249bxfxrj30hs4qhk4t.jpg,1.0093,1
05CsgjKjw1ev249c66o4j30dc08w3yq.jpg,0.8558709999999999,1
05CsgjKjw1ev249cfqzqj30qo0hsdmb.jpg,1.00765,1
05CsgjKjw1ev249cnghuj30fi09wwg2.jpg,0.567322,1
05CsgjKjw1ev249d2ocmj30qa0gsjul.jpg,0.261283,1
05CurAGjw1esuub21nngj30hs0nqgnt.jpg,0.806663,1
05Cy84Agw1evtt98tua7j30kw0hs75g.jpg,1.0066,1
05CyLZojw1ervou5mbk4j30go0mgacy.jpg,0.958226,1
05D4gq0gw1es2lrndshtj30c807emxc.jpg,0.59112,1
05D4gq0gw1es2lroin0qj30c80j7gnv.jpg,0.6201,1
05D4gq0gw1es2lrrwwlug305h09qtun.jpg,0.9363530000000001,1
05D6ihjjw1el62q2ldpoj308e06a3yk.jpg,0.35344000000000003,1
05D7eBZjw1erauttx3hmj30hs0nqab8.jpg,0.9809700000000001,1
05D7vuujw1etdwnq50cuj30hs0nqaau.jpg,1.02919,1
05DD8g7jw1esnlpdhiazj30hs0hs755.jpg,0.354553,1
05DTRaIjw1eigo82chbej30fq0ingm3.jpg,0.9815719999999999,1
05DWQgBjw1ev1wwm98d1j30e20p0go3.jpg,1.0592,1
05DWQgBjw1ev1wwmjs6jj30fw0lfach.jpg,0.885332,1
05DWQgBjw1ev1wwmsmpcj30ci0m8401.jpg,1.04997,1
05DWQgBjw1ev1wwn47unj30ez0qoabu.jpg,0.976493,1
05DWQgBjw1ev1wwncot2j30ci0m8jsz.jpg,1.0011,1
05DWQgBjw1ev1wwnjrexj30go0akaba.jpg,0.360952,1
05DZXnjjw1erawecco61j30hs0qoq55.jpg,0.951363,1
05Db1M5jw1estg0j7zboj30k008rgmw.jpg,0.942127,1
05DbgtFjw1ervslpepu7j30b40b40t3.jpg,1.07002,1
05DbuZLjw1eo49lftd3jj309d0d9wft.jpg,1.02894,1
05DbuZLjw1eo49lghbhyj309d0cqta2.jpg,1.03253,1
05DbuZLjw1eo49lgzj22j309u0d8t9m.jpg,0.9964049999999999,1
05DbuZLjw1eo49lhf7dsj30940crt9s.jpg,1.04261,1
05DbuZLjw1eo49lhzw0aj30900cbab9.jpg,1.01785,1
05DbuZLjw1eo49lih30mj308z0c9dgt.jpg,1.0063799999999998,1
05DbuZLjw1eo49ljw8v7j309i0cbab6.jpg,0.953349,1
05DbuZLjw1eo49lktd69j309g0c7dgs.jpg,0.948521,1
05DexAajw1er4elxf2b4j30am0dqdhr.jpg,0.784066,1
05DexAajw1er4ely23vij30hs0bkjtq.jpg,0.132021,1
05DexAajw1er4ely6nvhj30b407et9k.jpg,0.28121199999999996,1
05DexAajw1er4ely6zowj30dw09s75j.jpg,0.511735,1
05DexAajw1er4elym67sj30b408y3zi.jpg,0.34767600000000004,1
05DexAajw1er4elyz2urj30fr0b3abk.jpg,0.945367,1
05DexAajw1er4elz87bwj30dw0abdh9.jpg,0.533168,1
05DexAajw1er4elzxn0jj30hs0br770.jpg,0.381064,1
05DexAajw1er4em00qi5j30c30hswgl.jpg,0.694375,1
05DfmW0jw1eqtz4p2748j30k00zk7ah.jpg,0.665604,1
05DfmW0jw1eqtz4pg8swj30hr0vkwgw.jpg,0.748416,1
05Dh1ZKjw1ehcprbk90pj30hs0af758.jpg,0.514939,1
05DjhWCgw1evqmge16nbj307q064gli.jpg,0.839427,1
05Dm34Tjw1et9amxi83tj30go0m80t8.jpg,0.9207280000000001,1
05DnILejw1eu2ptj4u2dj30go0m8acg.jpg,0.9733379999999999,1
05DsWVFjw1etjjswfkscj30hs0npmz3.jpg,0.9898950000000001,1
05DsWVFjw1etjjsxeivnj30hs0np0uq.jpg,0.984608,1
05DtSXujw1etlws9dp9yj30go0kxgmy.jpg,0.9255200000000001,1
05E0aHOgw1evygcn3tvyj30vk0nogzi.jpg,0.203262,1
05E2Rf4jw1erhsp1l3wjj30hs0mmq7u.jpg,0.585758,1
05E5GMYjw1ev1y7rxxn1j30h42rwq9q.jpg,0.293912,1
05E5GMYjw1ev1y7sk6fsj30bp0ku3zl.jpg,1.05694,1
05E5GMYjw1ev1y7t6vnij30ci0m8my4.jpg,1.00233,1
05E5GMYjw1ev1y7ueee8j30ez0qomyr.jpg,1.07787,1
05E5GMYjw1ev1y7vk13mj30ez0qomyv.jpg,1.03145,1
05E5GMYjw1ev1y7w6n2aj30cq0hs3zo.jpg,0.991186,1
05E5GMYjw1ev1y7wvsojj30ci0m8jst.jpg,1.00766,1
05E5GMYjw1ev1y7xog36j30f00qojt8.jpg,1.06325,1
05E5GMYjw1ev1y7yhbq1j30ch0m8wgc.jpg,1.02255,1
05E6Dqegw1ejkcql18kuj30c8098751.jpg,0.45598599999999995,1
05E6Dqegw1ejkcql7nzqj30c80a2q3p.jpg,0.864028,1
05E6Dqegw1ejkcr2c6maj31kw27nayo.jpg,0.23944000000000001,1
05E6Dqegw1ejkcr3hs0mj31kw11xn68.jpg,0.219771,1
05E6Dqegw1ejkcr90zpzj31kw11xk0b.jpg,0.151436,1
05E6Dqegw1ejkcrd4gvej31kw10vgy0.jpg,0.25650300000000004,1
