,ImgName,PredValue,Label
85,02b5178gw1eyjwi3sb7wj208n0b73ze.jpg,0.00262153,0
86,02bd160gw1dv9ghubzagj.jpg,0.569203,1
87,02bdd82gw1dvmq5flh2xj.jpg,0.288148,1
88,02ff5fegw1dx1om8s2fmj.jpg,0.00309771,1
89,0370354jw1dwn2ji2k6vj.jpg,1.02037,1
90,03c76bdjw1etj2f8jo51j20f00qotaq.jpg,0.962001,1
91,03c76bdjw1etj2fabeklj20f00qo769.jpg,0.951938,1
92,03c76bdjw1etj2fc648nj20hs0np0vf.jpg,0.8379489999999999,1
93,03c76bdjw1etj2fe5u0pj20hs0npwgx.jpg,0.91089,1
94,03c7b4egw1dzmq6s3gj6j.jpg,0.900352,1
95,03ccce5jw1ehb1axl6wcj20g40c3dgt.jpg,-0.00207871,1
96,03d1c05jw1dypwsjo1ztj.jpg,0.80537,1
97,03d87c5jw1etizuwlzywj20ci0m8myo.jpg,0.9655219999999999,1
98,03d87c5jw1etizuwuyytj20ci0m80un.jpg,0.95724,1
99,03d87c5jw1etizuxnjxmj20f00qogpu.jpg,0.9564219999999999,1
100,03e4dd4jw1e66km27aahj20f00bbjsl.jpg,0.0394087,1
101,03e6ce4jw1e3w8lgfp6wj20f40qowfa.jpg,0.846498,1
102,03f76d6gw1eb55i91eh6j20u81hcq7a.jpg,0.945889,1
103,03f76d6gw1eb55idf5d4j20we0wogrq.jpg,0.570651,1
104,040da67jw1e3pwuok7dvj.jpg,0.709348,1
105,040e2cagw1eqnpnqordnj20hc0ls77r.jpg,0.560619,1
106,0429904jw1e5ppsd8t95j20c80e2tab.jpg,0.028355500000000002,1
107,043e35ejw1dvyb1cxeb3j.jpg,0.10168200000000001,1
108,043e35ejw1dvyxccr5lwj.jpg,0.483863,1
109,04bab93jw1e76244wn1gj218g0x8jw0.jpg,0.8909239999999999,1
110,04bfa0egw1ezx1uzuhwzj20qo0zktgv.jpg,0.441025,1
111,04fb56fjw1e260nkvdugj.jpg,0.22083000000000003,1
112,04fcae3jw1eegj2buymdj20c80e5wev.jpg,0.7603770000000001,1
113,0514909jw1dx0gc1x21bj.jpg,0.131806,1
114,051db0fjw1dvygwat039j.jpg,0.164017,1
115,052e2adjw1e25zzrcwh6j.jpg,0.769105,1
116,05671a5jw1ejje5t0ko3j20hs0qo41r.jpg,0.984023,1
117,05671a5jw1ejje5tc1i4j20et0m8wg1.jpg,1.00305,1
118,05871e5jw1e803ekf4k9j20e00amt8p.jpg,0.939428,1
119,05A1CCejw1es6gd1gzmbj30m80go75c.jpg,0.942116,1
120,05A2Qxrjw1ev1yzustegj30ee0kqjt5.jpg,0.9723040000000001,1
121,05A2Qxrjw1ev1yzvrxe9j30fe0qoacl.jpg,0.03344280000000001,1
122,05A2Qxrjw1ev1yzwxsw9j30dw0qo40r.jpg,0.055003300000000005,1
123,05A2Qxrjw1ev1yzy0qddj30ja0hsgom.jpg,0.908193,1
124,05A3cLbjw1ex2t9erm62j30jq0tmq5q.jpg,0.782405,1
125,05A6GZrjw1et26r0q1dhj30hs0hsabk.jpg,0.9118459999999999,1
126,05A7a5Xjw1eqvbzd9ou6j30f00qowfm.jpg,0.9465020000000001,1
127,05A7ySTjw1ev2777v12pj30hs0b5gm6.jpg,0.976015,1
128,05AChV9jw1etkv919gp6j30go0m80u4.jpg,0.6625909999999999,1
129,05AG1yAjw1ev2j41jvtlj30ch0ix0ty.jpg,0.993474,1
130,05AG1yAjw1ev2j41wf5lj30k00zlmz7.jpg,0.689439,1
131,05AG1yAjw1ev2j4284z0j30f00qodin.jpg,0.750851,1
132,05AG1yAjw1ev2j42sq3gj30k00vvgny.jpg,0.8967930000000001,1
133,05AG8yNjw1ep3h9wub9kj30be0f53z8.jpg,0.724286,1
134,05AG8yNjw1ep3h9x2pm0j30f60bcwf9.jpg,0.9111790000000001,1
135,05AG8yNjw1ep3h9x5yz3j30bd0f4dgk.jpg,0.7489520000000001,1
136,05AG8yNjw1ep3h9xjplbj30bf0f9gmm.jpg,0.218086,1
137,05AG8yNjw1ep3h9xqd05j30f60be3z4.jpg,0.351058,1
138,05AG8yNjw1ep3h9y0h4gj30bi0f93zu.jpg,0.582904,1
139,05AGAfTjw1erxn3f4tuxj30f00qoabt.jpg,0.9154709999999999,1
140,05AHawtgw1ev0r8p0jqhj30e80hsweo.jpg,0.518199,1
141,05AHg4Gjw1eo1c7dst8xj30go0c0q3x.jpg,0.650906,1
142,05AKGVljw1eow2rcb39nj30k00zkmz8.jpg,0.548519,1
143,05ANWkpjw1ev11zvrknwj30hs0cqq4z.jpg,0.805636,1
144,05APbC7jw1et9jgt938gj30hs0hsab9.jpg,0.681926,1
145,05AQKDZgw1epes4fjeahj30f00hl40x.jpg,0.144739,1
146,05ASjpyjw1elmaaj40q2j30k00dcwg9.jpg,0.931001,1
147,05AUeu4jw1eraq1hfe26j30hs0nqtab.jpg,0.93519,1
148,05AUrzpjw1eh822obxvrj30j60dx76n.jpg,0.6660590000000001,1
149,05AYEEhjw1ev1n55khhcj30k00y6th8.jpg,0.808615,1
150,05AYEEhjw1ev1n5dewo9j30k00vd14o.jpg,0.38714299999999996,1
151,05AYEEhjw1ev1n5gkesdj30jz0zkafi.jpg,1.01171,1
152,05AYEEhjw1ev1n5iuq4dj30f00qon27.jpg,0.500846,1
153,05AYEEhjw1ev1n5kipdmj30ch0m876i.jpg,0.930126,1
154,05AYEEhjw1ev1n5lfkv8j30hs0b5t9q.jpg,0.957699,1
155,05AYEEhjw1ev1n5n3rhpj30ee0kqq4k.jpg,0.985197,1
156,05AYEEhjw1ev1n5qr5bzj30sg0h3gnb.jpg,0.30496,1
157,05AYEEhjw1ev1n5rkgabj30c80gb75a.jpg,0.8557790000000001,1
158,05AYMpwjw1eq1hp7o1iaj30hs0hsjuo.jpg,0.769125,1
159,05AYMpwjw1eqmmon59auj309l0dd0tv.jpg,0.597957,1
160,05Aejf6jw1ewzuh0kwkij30hv0hsdgc.jpg,0.6242340000000001,1
161,05AfNs2jw1ev1cknegw8j30ku112e81.jpg,0.40389400000000003,1
162,05AfNs2jw1ev1ckpwghhj30ku112hdt.jpg,0.342673,1
163,05AfNs2jw1ev1cksesw8j30ku1127wh.jpg,0.128726,1
164,05AfNs2jw1ev1ckur55mj30ku1124qp.jpg,0.798916,1
165,05AfNs2jw1ev1ckxd19dj30ku112b29.jpg,0.325775,1
166,05AgWM7jw1el8r5ayu2wj30ia0h878e.jpg,0.0361828,1
167,05AhUTGjw1ev1vdi7hnwj30et0m8q4f.jpg,0.9896290000000001,1
168,05AhUTGjw1ev1vdjblgrj30cj0m8jsd.jpg,0.330857,1
169,05AhUTGjw1ev1vdkghf3j30ci0m8t9f.jpg,0.955023,1
170,05AhUTGjw1ev1vdllxz2j30ci0m8ab5.jpg,0.8527399999999999,1
171,05AhUTGjw1ev1vdmv4e5j30ci0m8aas.jpg,0.925427,1
172,05AhUTGjw1ev1vdocop7j30ci0m8my0.jpg,0.892252,1
173,05AhUTGjw1ev1vdq166lj30ch0m8q4h.jpg,0.9526819999999999,1
174,05AhUTGjw1ev1vds9xi8j30f00qodi4.jpg,0.450558,1
175,05AmQEqjw1eob7m79y21j30db0hs41o.jpg,0.668192,1
176,05AmQEqjw1eob7m7jryfj30db0hs0vd.jpg,0.176043,1
177,05AmQEqjw1eob7m8r5mwj30dc0hs77h.jpg,0.245658,1
178,05AmQEqjw1eob7m9iydkj30dc0hsq49.jpg,0.21408899999999997,1
179,05AmQEqjw1eob7m9zubej30dc0hs0vq.jpg,0.138388,1
180,05AmQEqjw1eob7maafjpj30dc0hsmyp.jpg,0.9728870000000001,1
181,05AmQEqjw1eob7mb1ifdj30dc0hsac7.jpg,0.254269,1
182,05AmQEqjw1eob7mjh4azj30db0hstat.jpg,0.63865,1
183,05AmQEqjw1eob7nsg430j30db0hsdib.jpg,0.728171,1
184,05Ao6l2jw1erxvzl7jq7j30hs0hsmxw.jpg,0.047278,1
185,05AvbzFjw1es8x8zd1atj30az0dtmxp.jpg,0.440576,1
186,05Avv17jw1eh0rrcpz8kj30c80lnac5.jpg,0.035073900000000005,1
187,05AzY9Sjw1eqw4l1pszvj30f00qotad.jpg,0.261248,1
188,05B2IqAjw1etl3gfvxmkj30hs0d6wfc.jpg,0.010049299999999999,1
189,05BB0oFjw1etjeuvmcsoj30f10qotak.jpg,0.925531,1
190,05BB0oFjw1evioddcbevj30c80axdg7.jpg,0.0173774,1
191,05BDIrHjw1elnsbbj0joj30go0p0dg1.jpg,0.111726,1
192,05BEvMNjw1ev23obyrlmj30hs0vlmzp.jpg,0.822852,1
193,05BEvMNjw1ev23oee64hj30hs0vltbv.jpg,0.9578209999999999,1
194,05BIqx4jw1ep4dhcci1uj30c40g475v.jpg,0.113874,1
195,05BIqx4jw1ep4dhdbgqdj30g40c4ta3.jpg,0.35315599999999997,1
196,05BIqx4jw1ep4dhe5v4sj30c40g4dhs.jpg,0.466487,1
197,05BIqx4jw1ep4dher009j30c40g4404.jpg,0.12870399999999999,1
198,05BKHMZjw1eqlonqcpadj30hs0nw40z.jpg,0.919709,1
199,05BL7WSjw1ekf658kl8kj30hs0ecwge.jpg,0.852606,1
200,05BLhZOjw1erxsysoxffj30hp0bpt9s.jpg,1.01902,1
201,05BOxhXjw1ega6n4anaoj30hs0vkq5x.jpg,0.82783,1
202,05BOxhXjw1ega6n6w2eyj30hs0vk419.jpg,0.5726859999999999,1
203,05BOxhXjw1ega6nabzysj30hs0qoq70.jpg,0.32768,1
204,05BOxhXjw1ega6nc31gzj30hs0d9q3x.jpg,0.9008139999999999,1
205,05BOxhXjw1ega6ne8semj30f40qodi2.jpg,0.90507,1
206,05BOxhXjw1ega6ngwvyzj30qi0fsdib.jpg,0.9203959999999999,1
207,05BOxhXjw1ega6njg2vqj30hs0dctae.jpg,0.56844,1
208,05BOxhXjw1ega6nkxkx5j30hs0nwabb.jpg,0.8416100000000001,1
209,05BPJwijw1ell1fc4s32j30hs0nz41h.jpg,0.0510423,1
210,05BY19Gjw1eidl0sunqjj30hs0qo772.jpg,0.909069,1
211,05BY19Gjw1eidl0u2bwwj30hs0qomzk.jpg,0.885019,1
212,05BalYyjw1er7jq91wu7j30hs0nqdiv.jpg,0.638195,1
213,05BdBpUjw1exc6thtxx7j308w0fs3yn.jpg,0.921955,1
214,05BewyKjw1ep6t17bju9j30hs0o6aaq.jpg,0.950211,1
215,05BfgOtjw1erajhkqf6dj30go0m8wfw.jpg,0.969686,1
216,05BlXMwjw1ev23o8p8l4j30hs0opdhk.jpg,0.979218,1
217,05BlXMwjw1ev23o9m0jmj30hs0qo0up.jpg,0.784191,1
218,05BlXMwjw1ev23oanecwj30ez0qojsk.jpg,0.945903,1
219,05BlXMwjw1ev23ob562kj30ez0qoabb.jpg,0.702205,1
220,05BlXMwjw1ev23oc0sfjj30f00qo0u4.jpg,0.9371440000000001,1
221,05BlXMwjw1ev23ocqdyuj30cc0hswfh.jpg,0.9855430000000001,1
222,05BlXMwjw1ev23odcwdwj30ci0m8758.jpg,0.98814,1
223,05BlXMwjw1ev23oimeisj30hs0b574r.jpg,1.00584,1
224,05Bm430gw1ep6cowkqcrj30hs0kvjsc.jpg,0.788082,1
225,05BpbZFjw1eo05lq0ihvj30ck0hsju5.jpg,0.991793,1
226,05BvALmjw1ev0eof4en0j30hs0d7t9i.jpg,0.912752,1
227,05Bw7pzjw1ev1htcu664j30k00cjjsh.jpg,0.9837379999999999,1
228,05Bw7pzjw1ev1htcuz4tj30hs0vl40p.jpg,0.970225,1
229,05Bw7pzjw1ev1htdl64xj30ch0m8dhw.jpg,0.937047,1
230,05Bw7pzjw1ev1hte13wxj30f00qo40k.jpg,0.9931030000000001,1
231,05Bw7pzjw1ev1hte70k3j30cq0hs3zu.jpg,0.884632,1
232,05Bw7pzjw1ev1hteb3dfj30et0m8jt9.jpg,1.0039,1
233,05Bw7pzjw1ev1htecf8gj30ci0m8abo.jpg,0.855799,1
234,05Bw7pzjw1ev1htek3c5j30cj0m8jst.jpg,0.987741,1
235,05BzFVgjw1eqyvjuw4wfj30hs0ntdhy.jpg,0.99267,1
236,05C2s2ojw1eq9t4skna9j30cd0gogms.jpg,0.111573,1
237,05C2s2ojw1eq9t52az8pj30h00h0myt.jpg,0.395452,1
238,05C2s2ojw1eq9t5z1zdzj309e0go0u3.jpg,0.9576520000000001,1
239,05C2s2ojw1eq9t6gd8drj30dc0hswff.jpg,0.334945,1
240,05C2s2ojw1eq9tcxxknsj30dc0hsdjh.jpg,0.15641300000000002,1
241,05C3vAljw1ep6zsunu6pj30gd0m8ab5.jpg,0.936946,1
242,05C4Fqmjw1enpuxfybyjj30dc0nq3zv.jpg,0.36386,1
243,05C4mPRjw1ev1loh0ygnj318g0t27a7.jpg,0.043334500000000005,1
244,05C9IG6gw1eyaysqf5cmj30c809kdha.jpg,0.0878882,0
245,05C9IG6gw1eyaysqvmksj30c8085jt0.jpg,0.31354099999999996,0
246,05C9IG6gw1eyaysr78klj30c808ewfm.jpg,0.0490715,0
247,05C9IG6gw1eyayss0k1ej30bj0axabw.jpg,0.136665,0
248,05C9IG6gw1eyayssi1vuj30c807zab4.jpg,0.031271600000000004,0
249,05C9IG6gw1eyayu0oqytj30c80850ua.jpg,0.024281599999999997,0
250,05C9IG6gw1eyayu10dw4j30c8066ab8.jpg,0.335311,0
251,05CBu81jw1et9rr4d3dej30hs0qo3zp.jpg,0.9791610000000001,1
252,05CBu81jw1et9rr5rib0j30hs0qomyd.jpg,0.9438340000000001,1
253,05CCrM1jw1escwedax8xj30m80f3dhc.jpg,0.360467,1
254,05CCrM1jw1escwedsjz8j30hs0nqabb.jpg,0.9324530000000001,1
255,05CCrM1jw1escweece4aj30m80f53zc.jpg,1.01023,1
256,05CDEeVgw1extc3muqwaj30qo0jsmyk.jpg,0.773385,0
257,05CDEeVgw1extc3vmnlvj30qo0hs0vc.jpg,0.329394,0
258,05CDEeVgw1extc49b5kpj30f00fdjse.jpg,0.517008,0
259,05CDEeVgw1extc4uypbjj30hs0notap.jpg,0.107116,0
260,05CDEeVjw1evu6w3np33j30f00qojro.jpg,0.807157,0
261,05CDEeVjw1evu6wkg07xj30ny0hs3z9.jpg,0.164667,0
262,05CEi0cjw1etjt47q71cj30go0qodhf.jpg,0.8752700000000001,1
263,05CEi6Wgw1eiij9ss0jaj30dc0dcgob.jpg,0.934016,1
264,05CEi6Wgw1eiij9t54hdj30qo0hs0vv.jpg,0.38613000000000003,1
265,05CEmOyjw1er06zmqeu1j30hs0nq40a.jpg,0.467771,1
266,05CFBSijw1etk141z07jj30f00qoq4n.jpg,0.750374,1
267,05CFBSijw1etk142djb6j30f10qojt5.jpg,0.974534,1
268,05CFj5fjw1etjko6kc6gj30f00qotat.jpg,0.8615700000000001,1
269,05CFj5fjw1etjko8cqgjj30go0qo0v0.jpg,0.8979239999999999,1
270,05CFj5fjw1etjkocbofcj30go0qoacl.jpg,0.923479,1
271,05CFvk8jw1eqmhd2cd7jj30go0m8q4n.jpg,0.903608,1
272,05CRuKhjw1egyzd4ahipj30f10qowgq.jpg,0.8484729999999999,1
273,05CSOXDgw1evgcd4zpgkj30hs0nqq57.jpg,0.63134,1
274,05CUyAfjw1ep5s91r5nuj30hs0o6abh.jpg,0.919115,1
275,05CVVV8jw1eqxeeo4qkbj30c80m6abt.jpg,0.450074,1
276,05CWCHBjw1erx7e0d9w1j30fr0b3wfx.jpg,0.686095,1
277,05CavVtjw1eog0kk3w0oj30sg0bv0un.jpg,0.590268,1
278,05CejEBjw1es8i6w656tj30f00qoacz.jpg,0.500778,1
279,05CgUxxjw1eunlr8uk25j30hs0npmy9.jpg,1.00274,1
280,05ChYjNgw1eiljch0nwcj308x09z74n.jpg,0.173876,1
281,05ChYjNgw1ejgv6xsklsj30c80fuwfa.jpg,0.103022,1
282,05CmjoYjw1eh0datpnq3j306407z3yh.jpg,0.508532,1
283,05CoFQqjw1eo91rfehauj30c80860tc.jpg,0.45172700000000005,1
284,05Cofeygw1eqsxf1gos4j30bw0bbaam.jpg,0.853418,1
285,05Cp0Zcjw1eqxg1ipc63j30hs0hztah.jpg,1.00205,1
286,05CpB9ejw1eo03n4gk5fj30c80c8ab3.jpg,0.21845,1
287,05CpB9ejw1eo03n86uu9j30c80c8aar.jpg,0.561756,1
288,05CpB9ejw1eo03ndpflij30c80c8q41.jpg,0.10688900000000001,1
289,05CpB9ejw1eo03nitfyqj30c80c8my1.jpg,0.07056330000000001,1
290,05CpB9ejw1eo03nn44luj30c80c80tl.jpg,0.759355,1
291,05CpB9ejw1eo03npm2t8j30c80c8t95.jpg,0.23783600000000002,1
292,05CpB9ejw1eo03nt9prkj30c80asdgh.jpg,0.460585,1
293,05CpB9ejw1eo03nyu36jj30c80c8gmr.jpg,0.0574315,1
294,05CpB9ejw1eo03o24tenj30c80acdgg.jpg,0.39445399999999997,1
295,05CsgjKjw1ev2499aimcj30zk0qoq75.jpg,0.0547362,1
296,05CsgjKjw1ev249b1sc8j30hs3d5b09.jpg,0.019771900000000002,1
297,05CsgjKjw1ev249bxfxrj30hs4qhk4t.jpg,0.279605,1
298,05CsgjKjw1ev249c66o4j30dc08w3yq.jpg,0.719029,1
299,05CsgjKjw1ev249cfqzqj30qo0hsdmb.jpg,0.791543,1
300,05CsgjKjw1ev249cnghuj30fi09wwg2.jpg,0.60535,1
301,05CsgjKjw1ev249d2ocmj30qa0gsjul.jpg,0.0566288,1
302,05CurAGjw1esuub21nngj30hs0nqgnt.jpg,0.574469,1
303,05Cy84Agw1evtt98tua7j30kw0hs75g.jpg,0.9602370000000001,1
304,05CyLZojw1ervou5mbk4j30go0mgacy.jpg,0.971866,1
305,05D4gq0gw1es2lrndshtj30c807emxc.jpg,0.540339,1
306,05D4gq0gw1es2lroin0qj30c80j7gnv.jpg,0.282556,1
307,05D4gq0gw1es2lrrwwlug305h09qtun.jpg,0.814751,1
308,05D6ihjjw1el62q2ldpoj308e06a3yk.jpg,0.145343,1
309,05D7eBZjw1erauttx3hmj30hs0nqab8.jpg,0.888374,1
310,05D7vuujw1etdwnq50cuj30hs0nqaau.jpg,0.9919129999999999,1
311,05DD8g7jw1esnlpdhiazj30hs0hs755.jpg,0.11942699999999999,1
312,05DTRaIjw1eigo82chbej30fq0ingm3.jpg,0.961824,1
313,05DWQgBjw1ev1wwm98d1j30e20p0go3.jpg,0.9552959999999999,1
314,05DWQgBjw1ev1wwmjs6jj30fw0lfach.jpg,0.797633,1
315,05DWQgBjw1ev1wwmsmpcj30ci0m8401.jpg,0.972721,1
316,05DWQgBjw1ev1wwn47unj30ez0qoabu.jpg,0.838888,1
317,05DWQgBjw1ev1wwncot2j30ci0m8jsz.jpg,0.724587,1
318,05DWQgBjw1ev1wwnjrexj30go0akaba.jpg,0.6129140000000001,1
319,05DZXnjjw1erawecco61j30hs0qoq55.jpg,0.819141,1
320,05Db1M5jw1estg0j7zboj30k008rgmw.jpg,0.87071,1
321,05DbgtFjw1ervslpepu7j30b40b40t3.jpg,1.01881,1
322,05DbuZLjw1eo49lftd3jj309d0d9wft.jpg,1.00197,1
323,05DbuZLjw1eo49lghbhyj309d0cqta2.jpg,0.9837670000000001,1
324,05DbuZLjw1eo49lgzj22j309u0d8t9m.jpg,1.00547,1
325,05DbuZLjw1eo49lhf7dsj30940crt9s.jpg,1.0142200000000001,1
326,05DbuZLjw1eo49lhzw0aj30900cbab9.jpg,0.9914229999999999,1
327,05DbuZLjw1eo49lih30mj308z0c9dgt.jpg,0.9611709999999999,1
328,05DbuZLjw1eo49ljw8v7j309i0cbab6.jpg,0.952023,1
329,05DbuZLjw1eo49lktd69j309g0c7dgs.jpg,0.754152,1
330,05DexAajw1er4elxf2b4j30am0dqdhr.jpg,0.45063500000000006,1
331,05DexAajw1er4ely23vij30hs0bkjtq.jpg,0.077226,1
332,05DexAajw1er4ely6nvhj30b407et9k.jpg,0.219737,1
333,05DexAajw1er4ely6zowj30dw09s75j.jpg,0.307844,1
334,05DexAajw1er4elym67sj30b408y3zi.jpg,0.13725,1
335,05DexAajw1er4elyz2urj30fr0b3abk.jpg,0.7567699999999999,1
336,05DexAajw1er4elz87bwj30dw0abdh9.jpg,0.342508,1
337,05DexAajw1er4elzxn0jj30hs0br770.jpg,0.285966,1
338,05DexAajw1er4em00qi5j30c30hswgl.jpg,0.301429,1
339,05DfmW0jw1eqtz4p2748j30k00zk7ah.jpg,0.136532,1
340,05DfmW0jw1eqtz4pg8swj30hr0vkwgw.jpg,0.14077,1
341,05Dh1ZKjw1ehcprbk90pj30hs0af758.jpg,0.14588199999999998,1
342,05DjhWCgw1evqmge16nbj307q064gli.jpg,0.710899,1
343,05Dm34Tjw1et9amxi83tj30go0m80t8.jpg,0.8448200000000001,1
344,05DnILejw1eu2ptj4u2dj30go0m8acg.jpg,0.844894,1
345,05DsWVFjw1etjjswfkscj30hs0npmz3.jpg,0.7673949999999999,1
346,05DsWVFjw1etjjsxeivnj30hs0np0uq.jpg,0.901682,1
347,05DtSXujw1etlws9dp9yj30go0kxgmy.jpg,0.700825,1
